route,bus,stopID,date,time
171,1605,16036,19jun2015,594
171,1605,10566,19jun2015,633
171,1605,14034,19jun2015,760
171,1605,17846,19jun2015,762
171,1605,14020,19jun2015,856
171,1605,17846,19jun2015,492
171,1605,17057,19jun2015,494
171,1605,14033,19jun2015,578
171,1605,18012,19jun2015,581
171,1605,14034,19jun2015,911
171,1605,14033,19jun2015,878
171,1605,10572,19jun2015,1062
171,1605,14034,19jun2015,1065
171,1605,18012,19jun2015,1066
171,1605,1521,19jun2015,540
171,1605,15919,19jun2015,965
171,1605,15816,19jun2015,954
171,1605,16036,19jun2015,1045
171,1605,15816,19jun2015,1048
172,1832,14020,19jun2015,518
172,1832,18012,19jun2015,514
171,1605,16036,19jun2015,473
171,1605,15752,19jun2015,475
171,1605,10572,19jun2015,519
171,1605,14033,19jun2015,1092
172,1832,17057,19jun2015,556
172,1832,14033,19jun2015,552
171,1605,17057,19jun2015,526
171,1605,17423,19jun2015,441
171,1605,10567,19jun2015,1060
171,1605,14020,19jun2015,463
171,1605,15752,19jun2015,447
171,1605,10572,19jun2015,550
171,1605,14033,19jun2015,551
171,1605,17423,19jun2015,1071
171,1605,13197,19jun2015,1074
171,1605,1518,19jun2015,510
171,1605,15919,19jun2015,993
172,1832,15433,19jun2015,563
171,1605,1520,19jun2015,450
171,1605,10563,19jun2015,867
171,1605,1521,19jun2015,870
171,1605,17902,19jun2015,530
172,1832,1646,19jun2015,573
172,1832,1525,19jun2015,505
172,1832,14886,19jun2015,632
171,1605,10561,19jun2015,777
171,1605,17057,19jun2015,431
171,1605,14020,19jun2015,440
171,1605,16036,19jun2015,713
171,1605,1518,19jun2015,960
172,1832,14043,19jun2015,609
172,1832,14043,19jun2015,613
172,1832,1644,19jun2015,614
172,1832,1646,19jun2015,616
171,1605,15919,19jun2015,602
171,1021,16036,19jun2015,933
171,1021,15816,19jun2015,934
171,1021,14033,19jun2015,980
171,1021,10570,19jun2015,1070
171,1021,18012,19jun2015,1074
171,1021,10561,19jun2015,1058
171,1021,17057,19jun2015,1077
171,1021,1518,19jun2015,1032
171,1021,1521,19jun2015,912
171,1021,15919,19jun2015,914
171,1021,15752,19jun2015,906
171,1021,1521,19jun2015,1001
171,1021,15919,19jun2015,1004
171,1021,15816,19jun2015,1085
171,1021,10570,19jun2015,918
171,1021,10572,19jun2015,919
171,1021,14019,19jun2015,1047
171,1021,10563,19jun2015,1088
171,1021,1520,19jun2015,1091
171,1021,1521,19jun2015,941
171,1021,15752,19jun2015,1057
171,1021,10570,19jun2015,949
171,1021,18012,19jun2015,983
171,1021,17846,19jun2015,924
171,1021,17902,19jun2015,1049
172,1523,16116,19jun2015,1071
172,1523,17057,19jun2015,690
172,1523,15671,19jun2015,1039
172,1523,15671,19jun2015,1084
172,1523,15817,19jun2015,512
172,1523,14043,19jun2015,531
172,1523,14043,19jun2015,655
172,1523,1646,19jun2015,751
172,1523,1523,19jun2015,765
172,1523,16124,19jun2015,883
172,1523,1523,19jun2015,809
172,1523,14886,19jun2015,637
172,1523,1523,19jun2015,900
172,1523,14040,19jun2015,742
172,1523,1644,19jun2015,750
172,1523,14039,19jun2015,879
172,1523,15818,19jun2015,880
172,1523,15433,19jun2015,782
172,1523,14019,19jun2015,958
172,1523,14036,19jun2015,680
172,1523,15433,19jun2015,916
172,1523,14034,19jun2015,1047
172,1523,18012,19jun2015,1048
172,1523,17057,19jun2015,643
172,1523,1523,19jun2015,946
172,1523,1646,19jun2015,1065
172,1523,18012,19jun2015,820
172,1523,14036,19jun2015,950
172,1523,14033,19jun2015,727
172,1523,17423,19jun2015,1102
172,1523,16124,19jun2015,620
172,1523,14034,19jun2015,864
172,1523,1523,19jun2015,990
172,1523,14041,19jun2015,831
172,1523,1646,19jun2015,662
172,1523,1644,19jun2015,791
172,1523,16116,19jun2015,1023
172,1523,14020,19jun2015,522
172,1523,15433,19jun2015,525
172,1523,16124,19jun2015,1021
172,1523,14043,19jun2015,615
172,1523,14020,19jun2015,1051
172,1523,16116,19jun2015,543
172,1523,15671,19jun2015,552
172,1523,1528,19jun2015,553
172,1523,15671,19jun2015,677
172,1523,1528,19jun2015,812
172,1523,14034,19jun2015,773
172,1523,17846,19jun2015,730
172,1523,1528,19jun2015,470
172,1523,14034,19jun2015,999
172,1524,18012,19jun2015,562
172,1524,16116,19jun2015,552
172,1524,14039,19jun2015,579
172,1524,13197,19jun2015,575
172,1524,14041,19jun2015,531
172,1524,14039,19jun2015,537
172,1524,1525,19jun2015,553
172,1524,1525,19jun2015,596
172,1524,14886,19jun2015,558
172,1524,15817,19jun2015,556
172,1140,16116,20jun2015,640
172,1140,14886,20jun2015,487
172,1140,14034,20jun2015,611
172,1140,18012,20jun2015,492
172,1140,15818,20jun2015,511
172,1140,15818,20jun2015,571
172,1140,16124,20jun2015,637
172,1140,14041,20jun2015,565
172,1140,14033,20jun2015,550
171,1515,15433,20jun2015,1066
171,1515,16036,20jun2015,1073
171,1515,10561,20jun2015,1105
171,1515,10563,20jun2015,1106
171,1515,14019,20jun2015,1005
171,1515,17423,20jun2015,1100
171,1515,10566,20jun2015,969
171,1515,15433,20jun2015,1040
171,1515,17902,20jun2015,1040
171,1515,14020,20jun2015,1065
171,1515,10561,20jun2015,1047
171,1515,10563,20jun2015,1047
171,1515,17563,20jun2015,1105
172,1602,1646,19jun2015,477
172,1602,13197,19jun2015,508
172,1602,15433,19jun2015,548
172,1602,15433,19jun2015,588
172,1602,17057,19jun2015,582
172,1602,16116,19jun2015,565
172,1602,15671,19jun2015,571
172,1602,17423,19jun2015,468
172,1602,14019,19jun2015,502
172,1124,1644,19jun2015,483
172,1124,1523,19jun2015,498
172,1124,15817,19jun2015,503
172,1124,16124,19jun2015,613
172,1124,1646,19jun2015,611
172,1124,17846,19jun2015,510
172,1124,14043,19jun2015,523
172,1124,15433,19jun2015,439
172,1124,14041,19jun2015,441
172,1124,14041,19jun2015,478
172,1124,17902,19jun2015,601
172,1124,16116,19jun2015,458
172,1124,16116,19jun2015,459
172,1124,14040,19jun2015,442
172,1124,14040,19jun2015,519
172,1124,14040,19jun2015,605
172,1124,14036,19jun2015,544
172,1124,14886,19jun2015,546
172,1124,14034,19jun2015,589
172,1124,14039,19jun2015,568
172,1124,15818,19jun2015,569
171,1027,17846,20jun2015,912
171,1027,14020,20jun2015,620
171,1027,10570,20jun2015,787
171,1027,15433,20jun2015,501
171,1027,17902,20jun2015,501
171,1027,17423,20jun2015,681
171,1027,10572,20jun2015,700
171,1027,1520,20jun2015,601
171,1027,14020,20jun2015,740
171,1027,15433,20jun2015,735
171,1027,1520,20jun2015,630
171,1027,10563,20jun2015,808
171,1027,17846,20jun2015,792
171,1027,14034,20jun2015,671
171,1027,1521,20jun2015,631
171,1027,18012,20jun2015,524
171,1027,13197,20jun2015,653
171,1027,15752,20jun2015,746
171,1027,1520,20jun2015,751
172,1509,14020,20jun2015,583
172,1509,16116,20jun2015,545
172,1509,16116,20jun2015,565
171,1027,10563,20jun2015,900
171,1027,14033,20jun2015,767
171,1027,18012,20jun2015,768
171,1027,13197,20jun2015,834
171,1027,15816,20jun2015,925
171,1027,10563,20jun2015,927
171,1027,14033,20jun2015,819
171,1027,16036,20jun2015,714
172,1509,14034,20jun2015,640
171,1027,16036,20jun2015,804
171,1027,15816,20jun2015,537
172,1509,15818,20jun2015,540
171,1027,17563,20jun2015,626
171,1027,14020,20jun2015,913
171,1027,17902,20jun2015,920
172,1509,16124,20jun2015,543
171,1027,1521,20jun2015,811
172,1509,15433,20jun2015,532
171,1027,17057,20jun2015,705
171,1027,14020,20jun2015,771
171,1027,14020,20jun2015,859
171,1027,14020,20jun2015,585
171,1027,14019,20jun2015,584
171,1027,17057,20jun2015,584
171,1027,17423,20jun2015,772
171,1027,13197,20jun2015,774
171,1027,16036,20jun2015,775
171,1027,15433,20jun2015,710
171,1027,10563,20jun2015,899
171,1027,15752,20jun2015,866
171,1027,13197,20jun2015,862
171,1027,16036,20jun2015,954
171,1027,10561,20jun2015,956
172,1509,17902,20jun2015,592
171,1027,15816,20jun2015,835
171,1027,10567,20jun2015,846
172,1509,14040,20jun2015,897
172,1509,17902,20jun2015,832
172,1509,1523,20jun2015,872
172,1509,1525,20jun2015,751
172,1509,14040,20jun2015,656
172,1509,14039,20jun2015,659
172,1509,17423,20jun2015,954
172,1509,14041,20jun2015,956
172,1509,14886,20jun2015,939
172,1509,18012,20jun2015,944
172,1509,13197,20jun2015,1074
172,1509,18012,20jun2015,760
172,1509,16124,20jun2015,723
172,1509,14886,20jun2015,880
172,1509,14020,20jun2015,947
172,1119,15818,20jun2015,750
172,1509,15433,20jun2015,1012
172,1119,15433,20jun2015,920
172,1119,1646,20jun2015,752
172,1119,16124,20jun2015,753
172,1509,1528,20jun2015,935
172,1509,14036,20jun2015,937
172,1509,14043,20jun2015,1078
172,1509,14039,20jun2015,1080
172,1509,14020,20jun2015,888
172,1509,15433,20jun2015,893
172,1119,17902,20jun2015,682
172,1119,14039,20jun2015,809
172,1119,15818,20jun2015,810
172,1119,17423,20jun2015,983
172,1119,14019,20jun2015,792
172,1119,17902,20jun2015,802
172,1119,14020,20jun2015,978
172,1119,15433,20jun2015,741
172,1119,14041,20jun2015,1105
172,1119,17902,20jun2015,862
172,1119,15817,20jun2015,665
172,1119,18012,20jun2015,672
172,1119,14036,20jun2015,844
172,1119,16116,20jun2015,755
172,1119,14043,20jun2015,1047
172,1119,15818,20jun2015,990
172,1119,16124,20jun2015,993
172,1119,16116,20jun2015,1018
171,1511,15433,22jun2015,1059
171,1511,15919,22jun2015,1073
171,1511,10561,22jun2015,1038
171,1511,18012,22jun2015,1085
171,1511,17846,22jun2015,1086
171,1511,10569,22jun2015,991
171,1511,1521,22jun2015,1071
171,1511,10563,22jun2015,1010
171,1511,17057,22jun2015,1000
171,1511,1520,22jun2015,1013
171,1511,15816,22jun2015,1125
171,1511,15433,22jun2015,1029
171,1511,17057,22jun2015,1118
171,1511,17423,22jun2015,1002
171,1511,1521,22jun2015,1104
171,1511,10572,22jun2015,992
171,1511,17563,22jun2015,1067
171,1511,10561,22jun2015,1067
171,1511,15816,22jun2015,1035
171,1511,14020,22jun2015,1118
171,1511,14020,22jun2015,1119
171,1511,14033,22jun2015,1022
171,1511,18012,22jun2015,1024
171,1511,10569,22jun2015,1112
171,1511,13197,22jun2015,1063
171,1511,10567,22jun2015,1050
172,1019,1528,22jun2015,1026
172,1019,1525,22jun2015,945
172,1019,17846,22jun2015,995
172,1019,14020,22jun2015,1004
172,1019,16116,22jun2015,1061
172,1019,16116,22jun2015,979
172,1019,15671,22jun2015,945
172,1019,1523,22jun2015,1024
172,1019,1525,22jun2015,1025
172,1019,14041,22jun2015,1007
172,1019,14040,22jun2015,1009
172,1019,17846,22jun2015,1075
172,1019,17423,22jun2015,1084
172,1019,14036,22jun2015,988
172,1525,17423,22jun2015,499
172,1525,17057,22jun2015,495
172,1525,15817,22jun2015,564
172,1525,14020,22jun2015,577
172,1525,15433,22jun2015,577
172,1525,14019,22jun2015,452
172,1525,17057,22jun2015,538
172,1525,14039,22jun2015,466
172,1525,1525,22jun2015,561
172,1525,15671,22jun2015,561
172,1525,14019,22jun2015,576
172,1525,17423,22jun2015,500
172,1525,13197,22jun2015,501
172,1525,1646,22jun2015,469
172,1525,17902,22jun2015,459
172,1525,13197,22jun2015,460
172,1166,16116,22jun2015,419
172,1166,1523,22jun2015,422
172,1166,15671,22jun2015,423
172,1166,15818,22jun2015,533
172,1166,14886,22jun2015,590
172,1166,15433,22jun2015,600
172,1166,14020,22jun2015,561
172,1166,14040,22jun2015,482
172,1166,14019,22jun2015,559
172,1166,14034,22jun2015,514
172,1166,17057,22jun2015,599
172,1166,1644,22jun2015,610
172,1166,1646,22jun2015,610
172,1166,1644,22jun2015,571
172,1166,16116,22jun2015,576
172,1166,13197,22jun2015,441
172,1166,15671,22jun2015,462
172,1166,17846,22jun2015,475
172,1604,14034,22jun2015,1096
172,1604,18012,22jun2015,1096
172,1604,16124,22jun2015,1080
172,1604,1523,22jun2015,1087
172,1604,14043,22jun2015,1073
172,1604,15818,22jun2015,1115
172,1604,16124,22jun2015,1039
172,1604,1646,22jun2015,995
172,1604,17902,22jun2015,1067
172,1604,17423,22jun2015,1067
172,1604,16116,22jun2015,1084
172,1604,14039,22jun2015,1113
172,1604,16116,22jun2015,1006
172,1604,15671,22jun2015,1048
172,1604,14886,22jun2015,1093
172,1257,1523,23jun2015,541
172,1257,1644,23jun2015,567
172,1257,16124,23jun2015,490
172,1257,14039,23jun2015,604
172,1257,17846,23jun2015,474
172,1257,14019,23jun2015,475
172,1257,17846,23jun2015,593
172,1257,14019,23jun2015,594
172,1257,16116,23jun2015,571
172,1257,14039,23jun2015,446
172,1257,14043,23jun2015,565
172,1257,17057,23jun2015,432
172,1257,13197,23jun2015,480
172,1257,14034,23jun2015,472
172,1257,15817,23jun2015,584
172,1257,1644,23jun2015,487
172,1257,1646,23jun2015,489
172,1257,1646,23jun2015,568
172,1257,14020,23jun2015,558
172,1257,17423,23jun2015,559
172,1615,1523,23jun2015,433
172,1615,14041,23jun2015,462
172,1615,14886,23jun2015,527
172,1615,14040,23jun2015,503
172,1615,14041,23jun2015,543
172,1615,1523,23jun2015,519
172,1615,17902,23jun2015,540
172,1615,17423,23jun2015,541
172,1615,16116,23jun2015,512
172,1615,17902,23jun2015,458
172,1615,14040,23jun2015,584
172,1615,14039,23jun2015,587
172,1615,1644,23jun2015,589
172,1615,1646,23jun2015,510
172,1615,14040,23jun2015,463
172,1615,1528,23jun2015,482
172,1615,14034,23jun2015,492
172,1615,18012,23jun2015,493
172,1615,14019,23jun2015,495
172,1615,14036,23jun2015,485
171,1015,15919,23jun2015,476
171,1015,13197,23jun2015,464
171,1015,13197,23jun2015,500
171,1015,15816,23jun2015,504
171,1015,14034,23jun2015,553
171,1015,10567,23jun2015,453
171,1015,10569,23jun2015,548
171,1015,14034,23jun2015,490
171,1015,13197,23jun2015,532
171,1015,10563,23jun2015,567
171,1015,10570,23jun2015,424
171,1015,14019,23jun2015,527
171,1015,1518,23jun2015,540
171,1015,1520,23jun2015,443
171,1015,1521,23jun2015,443
171,1022,15919,23jun2015,1133
171,1022,10563,23jun2015,1040
171,1022,1520,23jun2015,1131
171,1022,17423,23jun2015,1064
171,1022,10570,23jun2015,1053
171,1022,14020,23jun2015,1089
171,1022,17423,23jun2015,1091
171,1022,17902,23jun2015,1002
171,1022,13197,23jun2015,1004
171,1022,17563,23jun2015,1097
171,1022,17057,23jun2015,1088
171,1022,15816,23jun2015,1125
171,1022,17563,23jun2015,1127
171,1022,17423,23jun2015,1031
171,1022,1521,23jun2015,1074
171,1022,17563,23jun2015,1069
171,1022,10561,23jun2015,1069
171,1022,14019,23jun2015,1000
171,1022,18012,23jun2015,1025
171,1022,18012,23jun2015,1117
171,1022,1520,23jun2015,1013
171,1022,10570,23jun2015,1112
171,1022,14033,23jun2015,996
171,1022,14034,23jun2015,997
171,1022,18012,23jun2015,998
171,1022,10563,23jun2015,979
172,1521,1646,23jun2015,1116
172,1521,14040,23jun2015,1109
172,1521,14043,23jun2015,1110
172,1521,14033,23jun2015,971
172,1521,14034,23jun2015,973
172,1521,17902,23jun2015,985
172,1521,17846,23jun2015,1018
172,1521,17057,23jun2015,1019
172,1521,17846,23jun2015,1057
172,1521,15818,23jun2015,1114
172,1521,1523,23jun2015,1086
172,1521,17423,23jun2015,1026
172,1521,17902,23jun2015,1105
172,1521,1525,23jun2015,1047
172,1521,15671,23jun2015,1047
172,1521,1646,23jun2015,1037
172,1131,15433,23jun2015,1044
172,1131,14040,23jun2015,1087
172,1131,1644,23jun2015,1053
172,1131,17846,23jun2015,956
172,1131,15818,23jun2015,1014
172,1131,1646,23jun2015,975
172,1131,16116,23jun2015,982
171,1500,1518,24jun2015,471
171,1500,1521,24jun2015,472
171,1500,14033,24jun2015,424
171,1500,14034,24jun2015,426
171,1500,17902,24jun2015,553
171,1500,17846,24jun2015,459
171,1500,14020,24jun2015,460
171,1500,14019,24jun2015,522
171,1500,1521,24jun2015,446
171,1500,1518,24jun2015,505
171,1500,10563,24jun2015,594
171,1500,1518,24jun2015,596
171,1500,14033,24jun2015,576
171,1500,17846,24jun2015,489
171,1500,14020,24jun2015,492
171,1500,10569,24jun2015,453
171,1500,10570,24jun2015,545
171,1500,10572,24jun2015,545
171,1500,15433,24jun2015,527
172,1018,17846,24jun2015,1061
172,1018,14020,24jun2015,1063
172,1018,16124,24jun2015,1083
172,1018,15433,24jun2015,1101
172,1018,14886,24jun2015,1057
172,1018,1646,24jun2015,1115
172,1018,1646,24jun2015,1116
172,1018,14039,24jun2015,1077
172,1018,15433,24jun2015,1025
172,1018,17902,24jun2015,1026
172,1018,14033,24jun2015,974
172,1018,16116,24jun2015,1050
172,1018,1523,24jun2015,1051
172,1018,14036,24jun2015,1090
172,1018,15671,24jun2015,969
172,1018,14040,24jun2015,1106
172,1018,13197,24jun2015,1028
172,1018,14041,24jun2015,1029
172,1018,14034,24jun2015,976
172,1525,14886,24jun2015,529
172,1131,17423,24jun2015,1006
172,1525,14036,24jun2015,486
172,1525,17423,24jun2015,499
172,1131,14043,24jun2015,970
172,1131,14043,24jun2015,1091
172,1131,16124,24jun2015,1097
172,1525,14019,24jun2015,537
172,1131,14034,24jun2015,1074
172,1525,17423,24jun2015,540
172,1131,17902,24jun2015,1084
172,1131,17423,24jun2015,1084
172,1131,14034,24jun2015,953
172,1131,1528,24jun2015,946
172,1131,15817,24jun2015,946
172,1131,14033,24jun2015,1072
172,1131,14039,24jun2015,1052
172,1131,16116,24jun2015,941
172,1131,17902,24jun2015,1045
172,1525,14020,24jun2015,538
172,1525,15818,24jun2015,586
172,1525,14020,24jun2015,574
172,1525,14020,24jun2015,577
172,1131,14034,24jun2015,995
172,1131,18012,24jun2015,996
172,1131,14019,24jun2015,998
172,1131,14886,24jun2015,1030
172,1525,16116,24jun2015,511
172,1131,1523,24jun2015,985
172,1131,1528,24jun2015,987
172,1131,14886,24jun2015,991
172,1525,14020,24jun2015,498
172,1525,1644,24jun2015,508
171,1110,15433,24jun2015,970
171,1110,10570,24jun2015,1053
171,1110,16036,24jun2015,1037
171,1110,15752,24jun2015,1038
171,1110,10561,24jun2015,1039
171,1110,10563,24jun2015,1127
171,1110,14020,24jun2015,1000
171,1110,17846,24jun2015,1028
171,1110,14020,24jun2015,1120
171,1110,15433,24jun2015,1120
171,1110,17423,24jun2015,1121
171,1110,1521,24jun2015,1014
171,1110,15919,24jun2015,1017
171,1110,10566,24jun2015,1019
171,1110,10566,24jun2015,1109
171,1110,17423,24jun2015,1002
171,1110,13197,24jun2015,1005
171,1110,15919,24jun2015,987
171,1110,10566,24jun2015,988
171,1110,15816,24jun2015,1095
171,1110,10561,24jun2015,1097
171,1110,15752,24jun2015,1069
171,1110,15816,24jun2015,1125
171,1110,10561,24jun2015,1126
171,1110,14033,24jun2015,1114
171,1110,14034,24jun2015,996
171,1110,10563,24jun2015,1070
172,1528,15817,25jun2015,1067
172,1528,17423,25jun2015,965
172,1528,15818,25jun2015,1055
172,1528,1644,25jun2015,1057
172,1528,14034,25jun2015,1035
172,1528,14043,25jun2015,970
172,1528,1646,25jun2015,976
172,1528,15671,25jun2015,1027
172,1528,1525,25jun2015,1065
172,1528,14886,25jun2015,990
172,1528,17846,25jun2015,996
172,1528,17423,25jun2015,1046
172,1528,14041,25jun2015,1048
172,1528,14036,25jun2015,949
171,1186,14019,25jun2015,550
171,1186,10563,25jun2015,501
171,1186,1520,25jun2015,503
171,1186,10563,25jun2015,594
171,1186,1518,25jun2015,595
171,1186,15433,25jun2015,493
171,1186,17902,25jun2015,494
171,1186,13197,25jun2015,529
171,1186,10569,25jun2015,453
171,1186,13197,25jun2015,441
171,1186,15816,25jun2015,442
171,1186,15816,25jun2015,557
171,1186,15919,25jun2015,564
171,1186,17902,25jun2015,464
171,1186,10569,25jun2015,484
171,1186,15919,25jun2015,569
171,1186,1521,25jun2015,537
171,1186,17563,25jun2015,443
171,1186,17423,25jun2015,494
171,1186,18012,25jun2015,460
171,1186,1518,25jun2015,474
171,1186,13197,25jun2015,587
171,1186,15752,25jun2015,590
171,1837,17423,25jun2015,1033
171,1837,15752,25jun2015,1127
171,1837,14020,25jun2015,1061
171,1837,10572,25jun2015,1024
171,1837,14020,25jun2015,1001
171,1837,17902,25jun2015,1003
171,1837,14034,25jun2015,1115
171,1837,18012,25jun2015,1116
171,1837,15752,25jun2015,1009
171,1837,13197,25jun2015,1094
171,1837,14019,25jun2015,1000
171,1837,14034,25jun2015,1084
171,1837,1521,25jun2015,983
171,1837,10561,25jun2015,1041
171,1837,1521,25jun2015,1074
171,1837,15919,25jun2015,1076
172,1015,16116,25jun2015,1083
172,1015,14036,25jun2015,1051
172,1015,17902,25jun2015,1106
172,1015,16116,25jun2015,1119
172,1015,14033,25jun2015,1094
172,1015,14019,25jun2015,978
172,1015,1644,25jun2015,997
172,1015,17423,25jun2015,986
172,1015,16124,25jun2015,999
172,1015,1525,25jun2015,1047
172,1015,14033,25jun2015,1013
172,1015,14043,25jun2015,1034
172,1168,14036,25jun2015,425
172,1168,13197,25jun2015,520
172,1168,14886,25jun2015,427
172,1166,17057,25jun2015,493
172,1168,14041,25jun2015,442
172,1168,17057,25jun2015,473
172,1168,15433,25jun2015,600
172,1166,14020,25jun2015,455
172,1166,16116,25jun2015,513
172,1166,14036,25jun2015,528
172,1168,14039,25jun2015,445
172,1168,13197,25jun2015,561
172,1168,14020,25jun2015,558
172,1166,14041,25jun2015,542
172,1166,14020,25jun2015,577
172,1168,14033,25jun2015,468
172,1166,16116,25jun2015,560
172,1168,14041,25jun2015,522
172,1166,14033,25jun2015,531
172,1166,15818,25jun2015,547
172,1166,1646,25jun2015,586
172,1168,1644,25jun2015,569
172,1166,15818,25jun2015,466
172,1168,16124,25jun2015,572
172,1168,1528,25jun2015,503
172,1168,16116,25jun2015,574
172,1168,1525,25jun2015,582
172,1168,14039,25jun2015,486
172,1166,16116,25jun2015,436
172,1166,1646,25jun2015,510
172,1166,1523,25jun2015,561
172,1168,1525,25jun2015,462
172,1614,14039,26jun2015,1090
172,1614,15818,26jun2015,1091
172,1614,15817,26jun2015,1028
172,1614,17423,26jun2015,1082
172,1614,14041,26jun2015,1084
172,1614,14886,26jun2015,1070
172,1614,14034,26jun2015,995
172,1614,18012,26jun2015,995
172,1614,14019,26jun2015,997
172,1614,1525,26jun2015,987
172,1614,16116,26jun2015,941
172,1614,14034,26jun2015,1034
172,1614,1528,26jun2015,989
172,1614,15817,26jun2015,989
172,1614,14019,26jun2015,956
172,1614,14020,26jun2015,960
172,1614,18012,26jun2015,1075
172,1614,14019,26jun2015,1077
172,1614,16124,26jun2015,1018
172,1614,13197,26jun2015,967
172,1614,1528,26jun2015,946
172,1524,14019,26jun2015,538
172,1524,16116,26jun2015,471
172,1524,1525,26jun2015,482
172,1524,17902,26jun2015,499
172,1524,14040,26jun2015,462
172,1524,13197,26jun2015,582
172,1524,16124,26jun2015,590
172,1524,1644,26jun2015,553
172,1524,1644,26jun2015,510
172,1524,17057,26jun2015,454
172,1524,14020,26jun2015,458
172,1524,17902,26jun2015,459
172,1258,1525,26jun2015,502
172,1258,1644,26jun2015,450
172,1258,16124,26jun2015,573
172,1258,14040,26jun2015,442
172,1258,17423,26jun2015,561
172,1258,15818,26jun2015,608
172,1258,15818,26jun2015,570
172,1258,1644,26jun2015,571
172,1258,1528,26jun2015,422
172,1258,1528,26jun2015,503
172,1258,15817,26jun2015,505
172,1258,14043,26jun2015,484
172,1258,1523,26jun2015,460
172,1258,16124,26jun2015,539
171,1518,15919,26jun2015,504
171,1518,14033,26jun2015,456
171,1518,10572,26jun2015,547
171,1518,15433,26jun2015,491
171,1518,16036,26jun2015,496
171,1518,17902,26jun2015,584
171,1518,17563,26jun2015,561
171,1518,17902,26jun2015,556
171,1518,16036,26jun2015,559
171,1518,10561,26jun2015,499
171,1518,14034,26jun2015,487
171,1518,15919,26jun2015,594
171,1518,16036,26jun2015,437
171,1518,10572,26jun2015,484
171,1518,10572,26jun2015,514
171,1518,17563,26jun2015,588
171,1518,14020,26jun2015,491
171,1518,14020,26jun2015,461
171,1518,14034,26jun2015,519
171,1518,18012,26jun2015,521
171,1518,15919,26jun2015,568
171,1518,17423,26jun2015,584
171,1518,10563,26jun2015,441
172,1258,17846,26jun2015,521
171,1518,10572,26jun2015,454
172,1170,17846,26jun2015,1025
172,1170,15671,26jun2015,1055
172,1170,14043,26jun2015,993
172,1170,17057,26jun2015,1107
172,1170,14039,26jun2015,1038
172,1170,15818,26jun2015,1040
172,1170,1525,26jun2015,1094
172,1170,1646,26jun2015,1044
172,1170,14886,26jun2015,1061
172,1170,1525,26jun2015,1010
172,1170,14036,26jun2015,1016
171,1135,15816,26jun2015,976
171,1135,16036,26jun2015,1071
171,1135,10561,26jun2015,1045
171,1135,10563,26jun2015,1046
171,1135,15919,26jun2015,1020
171,1135,17423,26jun2015,1096
171,1135,1520,26jun2015,1050
171,1135,10561,26jun2015,1102
171,1135,15919,26jun2015,1053
171,1135,10567,26jun2015,1057
171,1135,1520,26jun2015,1135
171,1135,14033,26jun2015,1088
171,1135,14034,26jun2015,1090
171,1135,17057,26jun2015,1066
171,1135,10569,26jun2015,1025
172,1131,18012,29jun2015,1015
172,1131,14043,29jun2015,1030
172,1131,16124,29jun2015,997
172,1131,1523,29jun2015,1005
172,1131,17057,29jun2015,1098
172,1131,15817,29jun2015,968
172,1131,14036,29jun2015,970
172,1131,1523,29jun2015,1085
172,1131,14020,29jun2015,1060
172,1131,15671,29jun2015,1007
172,1131,18012,29jun2015,975
172,1131,14020,29jun2015,1018
172,1177,14033,29jun2015,589
172,1177,1528,29jun2015,461
172,1177,14020,29jun2015,437
172,1177,15671,29jun2015,581
172,1177,14036,29jun2015,463
172,1177,14020,29jun2015,438
172,1177,15433,29jun2015,438
172,1177,15433,29jun2015,558
172,1177,14036,29jun2015,430
172,1177,14033,29jun2015,433
172,1177,17846,29jun2015,553
172,1177,14019,29jun2015,553
172,1177,17057,29jun2015,471
172,1177,14039,29jun2015,444
172,1177,1644,29jun2015,569
172,1177,14019,29jun2015,436
172,1177,17057,29jun2015,437
172,1177,14041,29jun2015,562
172,1177,1528,29jun2015,542
172,1177,14039,29jun2015,526
172,1177,15818,29jun2015,527
172,1177,1646,29jun2015,528
172,1177,13197,29jun2015,479
172,1177,14040,29jun2015,480
172,1177,15433,29jun2015,518
172,1177,1646,29jun2015,609
172,1177,16116,29jun2015,489
172,1177,1528,29jun2015,503
172,1177,1644,29jun2015,446
172,1021,14043,29jun2015,1011
172,1021,15818,29jun2015,1012
172,1021,16116,29jun2015,1019
172,1021,15671,29jun2015,1026
172,1021,14039,29jun2015,1052
172,1021,16116,29jun2015,940
172,1021,15433,29jun2015,964
172,1021,14020,29jun2015,1038
172,1021,15671,29jun2015,946
172,1021,1528,29jun2015,947
172,1021,14036,29jun2015,949
172,1021,14036,29jun2015,1069
172,1021,17902,29jun2015,1045
172,1021,16116,29jun2015,1062
172,1021,1646,29jun2015,1015
172,1021,1528,29jun2015,987
172,1021,13197,29jun2015,1085
172,1021,16116,29jun2015,980
172,1021,15671,29jun2015,986
172,1607,17423,29jun2015,581
172,1607,14041,29jun2015,583
172,1607,1528,29jun2015,523
172,1607,15818,29jun2015,508
172,1607,1644,29jun2015,508
172,1607,1646,29jun2015,509
172,1607,14033,29jun2015,489
172,1607,17846,29jun2015,578
172,1607,16116,29jun2015,554
172,1607,1523,29jun2015,480
172,1607,14039,29jun2015,588
172,1607,14034,29jun2015,491
172,1607,17423,29jun2015,462
172,1607,18012,29jun2015,535
172,1607,17846,29jun2015,536
